Year,RegioS,Average NO2 Value,Average PM2.5 Value,Average PM10 Value
2024,Drenthe,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Drenthe,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Drenthe,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Drenthe,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Flevoland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Flevoland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Flevoland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Flevoland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Friesland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Friesland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Friesland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Friesland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Gelderland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Gelderland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Gelderland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Gelderland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Groningen,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Groningen,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Groningen,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Groningen,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Limburg,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Limburg,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Limburg,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Limburg,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Noord-Brabant,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Noord-Brabant,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Noord-Brabant,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Noord-Brabant,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Noord-Holland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Noord-Holland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Noord-Holland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Noord-Holland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Overijssel,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Overijssel,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Overijssel,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Overijssel,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Utrecht,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Utrecht,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Utrecht,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Utrecht,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Zeeland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Zeeland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Zeeland,13.047619047619037,7.7999999999999545,15.321428571428669
