Year,Average NO2 Value,Average PM2.5 Value,Average PM10 Value,LEZ_Scale_Factor
2024,13.047619047619037,7.7999999999999545,15.321428571428669,1.5
2024,13.047619047619037,7.7999999999999545,15.321428571428669,2.0
2024,13.047619047619037,7.7999999999999545,15.321428571428669,2.5
2024,13.047619047619037,7.7999999999999545,15.321428571428669,3.0
2025,12.51785714285711,7.321428571428555,14.779761904761926,1.5
2025,12.51785714285711,7.321428571428555,14.779761904761926,2.0
2025,12.51785714285711,7.321428571428555,14.779761904761926,2.5
2025,12.51785714285711,7.321428571428555,14.779761904761926,3.0
2026,11.988095238095184,6.842857142857156,14.238095238095411,1.5
2026,11.988095238095184,6.842857142857156,14.238095238095411,2.0
2026,11.988095238095184,6.842857142857156,14.238095238095411,2.5
2026,11.988095238095184,6.842857142857156,14.238095238095411,3.0
2027,11.458333333333258,6.364285714285643,13.696428571428669,1.5
2027,11.458333333333258,6.364285714285643,13.696428571428669,2.0
2027,11.458333333333258,6.364285714285643,13.696428571428669,2.5
2027,11.458333333333258,6.364285714285643,13.696428571428669,3.0
2028,10.928571428571331,5.8857142857142435,13.154761904761926,1.5
2028,10.928571428571331,5.8857142857142435,13.154761904761926,2.0
2028,10.928571428571331,5.8857142857142435,13.154761904761926,2.5
2028,10.928571428571331,5.8857142857142435,13.154761904761926,3.0
2029,10.398809523809405,5.407142857142844,12.613095238095411,1.5
2029,10.398809523809405,5.407142857142844,12.613095238095411,2.0
2029,10.398809523809405,5.407142857142844,12.613095238095411,2.5
2029,10.398809523809405,5.407142857142844,12.613095238095411,3.0
2030,9.869047619047478,4.928571428571445,12.071428571428669,1.5
2030,9.869047619047478,4.928571428571445,12.071428571428669,2.0
2030,9.869047619047478,4.928571428571445,12.071428571428669,2.5
2030,9.869047619047478,4.928571428571445,12.071428571428669,3.0
